region_country,prefecture,municipality,layout_type,building_structure,avg_rent_yen,source_name,source_url,source_updated_at,collected_at,method_notes
JP,osaka,大阪市生野区,1LDK,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市生野区,1LDK,src,,CHINTAI,https://www.chintai.net/osaka/area/27116/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市生野区,1LDK,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市生野区,1LDK,steel,,CHINTAI,https://www.chintai.net/osaka/area/27116/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市生野区,1LDK,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市生野区,1R,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27116/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市生野区,1R,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市生野区,1R,src,,CHINTAI,https://www.chintai.net/osaka/area/27116/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市生野区,1R,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市生野区,1R,steel,,CHINTAI,https://www.chintai.net/osaka/area/27116/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市生野区,1R,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市福島区,1DK,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27103/rent/1dk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市福島区,1DK,light_steel,,LIFULL,https://www.homes.co.jp/chintai/osaka/osaka_fukushima-city/price/,,,平均賃料。徒歩10分以内。築年未指定。面積未指定。管理費除く。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市福島区,1DK,src,,CHINTAI,https://www.chintai.net/osaka/area/27103/rent/1dk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市福島区,1DK,src,,LIFULL,https://www.homes.co.jp/chintai/osaka/osaka_fukushima-city/price/,,,平均賃料。徒歩10分以内。築年未指定。面積未指定。管理費除く。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市福島区,1DK,steel,,CHINTAI,https://www.chintai.net/osaka/area/27103/rent/1dk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市福島区,1DK,steel,,LIFULL,https://www.homes.co.jp/chintai/osaka/osaka_fukushima-city/price/,,,平均賃料。徒歩10分以内。築年未指定。面積未指定。管理費除く。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市福島区,1K,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27103/rent/1k/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市福島区,1K,light_steel,,LIFULL,https://www.homes.co.jp/chintai/osaka/osaka_fukushima-city/price/,,,平均賃料。徒歩10分以内。築年未指定。面積未指定。管理費除く。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市福島区,1K,src,,CHINTAI,https://www.chintai.net/osaka/area/27103/rent/1k/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市福島区,1K,src,,LIFULL,https://www.homes.co.jp/chintai/osaka/osaka_fukushima-city/price/,,,平均賃料。徒歩10分以内。築年未指定。面積未指定。管理費除く。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市福島区,1K,steel,,CHINTAI,https://www.chintai.net/osaka/area/27103/rent/1k/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市福島区,1K,steel,,LIFULL,https://www.homes.co.jp/chintai/osaka/osaka_fukushima-city/price/,,,平均賃料。徒歩10分以内。築年未指定。面積未指定。管理費除く。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市福島区,1LDK,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27103/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市福島区,1LDK,light_steel,,LIFULL,https://www.homes.co.jp/chintai/osaka/osaka_fukushima-city/price/,,,平均賃料。徒歩10分以内。築年未指定。面積未指定。管理費除く。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市福島区,1LDK,src,,CHINTAI,https://www.chintai.net/osaka/area/27103/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市福島区,1LDK,src,,LIFULL,https://www.homes.co.jp/chintai/osaka/osaka_fukushima-city/price/,,,平均賃料。徒歩10分以内。築年未指定。面積未指定。管理費除く。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市福島区,1LDK,steel,,CHINTAI,https://www.chintai.net/osaka/area/27103/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市福島区,1LDK,steel,,LIFULL,https://www.homes.co.jp/chintai/osaka/osaka_fukushima-city/price/,,,平均賃料。徒歩10分以内。築年未指定。面積未指定。管理費除く。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市福島区,1R,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27103/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。athomeシングル向き平均73669円参考。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市福島区,1R,light_steel,,LIFULL,https://www.homes.co.jp/chintai/osaka/osaka_fukushima-city/price/,,,平均賃料。徒歩10分以内。築年未指定。面積未指定。管理費除く。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市福島区,1R,src,,CHINTAI,https://www.chintai.net/osaka/area/27103/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。athomeシングル向き平均73669円参考。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市福島区,1R,src,,LIFULL,https://www.homes.co.jp/chintai/osaka/osaka_fukushima-city/price/,,,平均賃料。徒歩10分以内。築年未指定。面積未指定。管理費除く。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市福島区,1R,steel,,CHINTAI,https://www.chintai.net/osaka/area/27103/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。athomeシングル向き平均73669円参考。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市福島区,1R,steel,,LIFULL,https://www.homes.co.jp/chintai/osaka/osaka_fukushima-city/price/,,,平均賃料。徒歩10分以内。築年未指定。面積未指定。管理費除く。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西区,1DK,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27106/rent/1dk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。athome8.85万円参考。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西区,1DK,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西区,1DK,src,,CHINTAI,https://www.chintai.net/osaka/area/27106/rent/1dk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。athome8.85万円参考。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西区,1DK,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西区,1DK,steel,,CHINTAI,https://www.chintai.net/osaka/area/27106/rent/1dk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。athome8.85万円参考。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西区,1DK,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西区,1K,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27106/rent/1k/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。athome7.14万円参考。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西区,1K,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西区,1K,src,,CHINTAI,https://www.chintai.net/osaka/area/27106/rent/1k/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。athome7.14万円参考。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西区,1K,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西区,1K,steel,,CHINTAI,https://www.chintai.net/osaka/area/27106/rent/1k/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。athome7.14万円参考。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西区,1K,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西区,1LDK,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27106/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分12.4万円、athome11.31万円参考。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西区,1LDK,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西区,1LDK,src,,CHINTAI,https://www.chintai.net/osaka/area/27106/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分12.4万円、athome11.31万円参考。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西区,1LDK,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西区,1LDK,steel,,CHINTAI,https://www.chintai.net/osaka/area/27106/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分12.4万円、athome11.31万円参考。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西区,1LDK,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西区,1R,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27106/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分6.8万円参考。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西区,1R,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西区,1R,src,,CHINTAI,https://www.chintai.net/osaka/area/27106/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分6.8万円参考。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西区,1R,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西区,1R,steel,,CHINTAI,https://www.chintai.net/osaka/area/27106/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分6.8万円参考。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西区,1R,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西成区,1DK,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27122/rent/1dk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西成区,1DK,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西成区,1DK,src,,CHINTAI,https://www.chintai.net/osaka/area/27122/rent/1dk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西成区,1DK,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西成区,1DK,steel,,CHINTAI,https://www.chintai.net/osaka/area/27122/rent/1dk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西成区,1DK,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西成区,1K,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27122/rent/1k/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西成区,1K,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西成区,1K,src,,CHINTAI,https://www.chintai.net/osaka/area/27122/rent/1k/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西成区,1K,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西成区,1K,steel,,CHINTAI,https://www.chintai.net/osaka/area/27122/rent/1k/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西成区,1K,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西成区,1LDK,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27122/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西成区,1LDK,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西成区,1LDK,src,,CHINTAI,https://www.chintai.net/osaka/area/27122/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市西成区,1LDK,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
