region_country,prefecture,municipality,layout_type,building_structure,avg_rent_yen,source_name,source_url,source_updated_at,collected_at,method_notes
JP,osaka,大阪市東淀川区,1K,light_steel,54600,estimated_from_rc,,2026-02-20,2026-02-20,RC(66000) x ratio(0.827)
JP,osaka,大阪市東淀川区,1K,src,53800,estimated_from_rc,,2026-02-20,2026-02-20,RC(66000) x ratio(0.815)
JP,osaka,大阪市東淀川区,1LDK,all,87000,CHINTAI,https://www.chintai.net/osaka/area/27114/rent/1ldk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市東淀川区,1LDK,light_steel,81000,CHINTAI,https://www.chintai.net/osaka/area/27114/list/page10/?m=3,2026-02-20,2026-02-20,List Median (N=23) retry
JP,osaka,大阪市東淀川区,1LDK,rc,105000,CHINTAI,https://www.chintai.net/osaka/area/27114/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=114)
JP,osaka,大阪市東淀川区,1LDK,steel,66000,CHINTAI,https://www.chintai.net/osaka/area/27114/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=23)
JP,osaka,大阪市東淀川区,1LDK,wood,67000,CHINTAI,https://www.chintai.net/osaka/area/27114/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=57)
JP,osaka,大阪市東淀川区,1LDK,src,105300,estimated_from_rc,,2026-02-20,2026-02-20,RC(105000) x ratio(1.003)
JP,osaka,大阪市東淀川区,1R,all,50000,CHINTAI,https://www.chintai.net/osaka/area/27114/rent/1r/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市東淀川区,1R,rc,48000,CHINTAI,https://www.chintai.net/osaka/area/27114/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=60)
JP,osaka,大阪市東淀川区,1R,steel,33000,CHINTAI,https://www.chintai.net/osaka/area/27114/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=73)
JP,osaka,大阪市東淀川区,1R,wood,60500,CHINTAI,https://www.chintai.net/osaka/area/27114/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=20)
JP,osaka,大阪市東淀川区,1R,light_steel,40300,estimated_from_rc,,2026-02-20,2026-02-20,RC(48000) x ratio(0.840)
JP,osaka,大阪市東淀川区,1R,src,41700,estimated_from_rc,,2026-02-20,2026-02-20,RC(48000) x ratio(0.868)
JP,osaka,大阪市此花区,1DK,all,69000,CHINTAI,https://www.chintai.net/osaka/area/27104/rent/1dk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市此花区,1K,all,61000,CHINTAI,https://www.chintai.net/osaka/area/27104/rent/1k/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市此花区,1K,steel,53000,CHINTAI,https://www.chintai.net/osaka/area/27104/list/page3/?m=1,2026-02-20,2026-02-20,List Median (N=26)
JP,osaka,大阪市此花区,1LDK,all,82000,CHINTAI,https://www.chintai.net/osaka/area/27104/rent/1ldk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市此花区,1R,all,50000,CHINTAI,https://www.chintai.net/osaka/area/27104/rent/1r/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分条件6.2万円参考。
JP,osaka,大阪市浪速区,1DK,all,86000,CHINTAI,https://www.chintai.net/osaka/area/27111/rent/1dk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市浪速区,1DK,rc,98750,CHINTAI,https://www.chintai.net/osaka/area/27111/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=130)
JP,osaka,大阪市浪速区,1DK,all,93200,NIFTY,https://myhome.nifty.com/rent/osaka/osakashinaniwaku_ct/,2026-02-18,2026-02-18,平均賃料。徒歩未指定。築年未指定。面積未指定。管理費未指定。
JP,osaka,大阪市浪速区,1DK,all,95000,SUUMO,https://suumo.jp/chintai/soba/osaka/sc_osakashinaniwa/,2026-02-18,2026-02-18,平均賃料。新築。徒歩1-5分以内。面積未指定。管理費未指定。
JP,osaka,大阪市浪速区,1DK,wood,86000,estimated_from_rc,,2026-02-20,2026-02-20,RC(98750) x ratio(0.871)
JP,osaka,大阪市浪速区,1DK,light_steel,83000,estimated_from_rc,,2026-02-20,2026-02-20,RC(98750) x ratio(0.840)
JP,osaka,大阪市浪速区,1DK,steel,74100,estimated_from_rc,,2026-02-20,2026-02-20,RC(98750) x ratio(0.750)
JP,osaka,大阪市浪速区,1DK,src,98800,estimated_from_rc,,2026-02-20,2026-02-20,RC(98750) x ratio(1.000)
JP,osaka,大阪市浪速区,1K,all,70900,CHINTAI,https://www.chintai.net/osaka/area/27111/rent/1k/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市浪速区,1K,rc,69975,CHINTAI,https://www.chintai.net/osaka/area/27111/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=208)
JP,osaka,大阪市浪速区,1K,all,68100,NIFTY,https://myhome.nifty.com/rent/osaka/osakashinaniwaku_ct/,2026-02-18,2026-02-18,平均賃料。徒歩未指定。築年未指定。面積未指定。管理費未指定。
JP,osaka,大阪市浪速区,1K,all,66000,SUUMO,https://suumo.jp/chintai/soba/osaka/sc_osakashinaniwa/,2026-02-18,2026-02-18,平均賃料。新築。徒歩1-5分以内。面積未指定。管理費未指定。
JP,osaka,大阪市浪速区,1K,wood,56600,estimated_from_rc,,2026-02-20,2026-02-20,RC(69975) x ratio(0.809)
JP,osaka,大阪市浪速区,1K,light_steel,57800,estimated_from_rc,,2026-02-20,2026-02-20,RC(69975) x ratio(0.827)
JP,osaka,大阪市浪速区,1K,steel,57900,estimated_from_rc,,2026-02-20,2026-02-20,RC(69975) x ratio(0.827)
JP,osaka,大阪市浪速区,1K,src,57000,estimated_from_rc,,2026-02-20,2026-02-20,RC(69975) x ratio(0.815)
JP,osaka,大阪市浪速区,1LDK,all,111000,CHINTAI,https://www.chintai.net/osaka/area/27111/rent/1ldk/,2026-02-19,2026-02-19,平均賃料。SUUMO新築駅徒歩1-5分11.1万円参考。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市浪速区,1LDK,rc,118000,CHINTAI,https://www.chintai.net/osaka/area/27111/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=193)
JP,osaka,大阪市浪速区,1LDK,all,120100,NIFTY,https://myhome.nifty.com/rent/osaka/osakashinaniwaku_ct/,2026-02-18,2026-02-18,平均賃料。徒歩未指定。築年未指定。面積未指定。管理費未指定。
JP,osaka,大阪市浪速区,1LDK,all,111000,SUUMO,https://suumo.jp/chintai/soba/osaka/sc_osakashinaniwa/,2026-02-18,2026-02-18,平均賃料。新築。徒歩1-5分以内。面積未指定。管理費未指定。
JP,osaka,大阪市浪速区,1LDK,wood,91800,estimated_from_rc,,2026-02-20,2026-02-20,RC(118000) x ratio(0.778)
JP,osaka,大阪市浪速区,1LDK,light_steel,101900,estimated_from_rc,,2026-02-20,2026-02-20,RC(118000) x ratio(0.864)
JP,osaka,大阪市浪速区,1LDK,steel,101300,estimated_from_rc,,2026-02-20,2026-02-20,RC(118000) x ratio(0.858)
JP,osaka,大阪市浪速区,1LDK,src,118400,estimated_from_rc,,2026-02-20,2026-02-20,RC(118000) x ratio(1.003)
JP,osaka,大阪市浪速区,1R,all,65000,CHINTAI,https://www.chintai.net/osaka/area/27111/rent/1r/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate7.13万円、athomeシングル向き74736円参考。
JP,osaka,大阪市浪速区,1R,rc,69000,CHINTAI,https://www.chintai.net/osaka/area/27111/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=70)
JP,osaka,大阪市浪速区,1R,steel,54000,CHINTAI,https://www.chintai.net/osaka/area/27111/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=33)
JP,osaka,大阪市浪速区,1R,all,65300,NIFTY,https://myhome.nifty.com/rent/osaka/osakashinaniwaku_ct/,2026-02-18,2026-02-18,平均賃料。徒歩未指定。築年未指定。面積未指定。管理費未指定。
JP,osaka,大阪市浪速区,1R,all,65000,SUUMO,https://suumo.jp/chintai/soba/osaka/sc_osakashinaniwa/,2026-02-18,2026-02-18,平均賃料。新築。徒歩1-5分以内。面積未指定。管理費未指定。
JP,osaka,大阪市浪速区,1R,wood,51200,estimated_from_rc,,2026-02-20,2026-02-20,RC(69000) x ratio(0.742)
JP,osaka,大阪市浪速区,1R,light_steel,58000,estimated_from_rc,,2026-02-20,2026-02-20,RC(69000) x ratio(0.840)
JP,osaka,大阪市浪速区,1R,src,59900,estimated_from_rc,,2026-02-20,2026-02-20,RC(69000) x ratio(0.868)
JP,osaka,大阪市淀川区,1DK,all,72900,CHINTAI,https://www.chintai.net/osaka/area/27123/rent/1dk/,2026-02-19,2026-02-19,平均賃料。homemate7.29万円参考。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市淀川区,1DK,rc,81300,CHINTAI,https://www.chintai.net/osaka/area/27123/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=157)
JP,osaka,大阪市淀川区,1DK,steel,50000,CHINTAI,https://www.chintai.net/osaka/area/27123/list/page9/?m=2,2026-02-20,2026-02-20,List Median (N=29) retry
JP,osaka,大阪市淀川区,1DK,src,55000,CHINTAI,https://www.chintai.net/osaka/area/27123/list/page9/?m=2,2026-02-20,2026-02-20,List Median (N=26) retry
JP,osaka,大阪市淀川区,1DK,wood,70800,estimated_from_rc,,2026-02-20,2026-02-20,RC(81300) x ratio(0.871)
JP,osaka,大阪市淀川区,1DK,light_steel,68300,estimated_from_rc,,2026-02-20,2026-02-20,RC(81300) x ratio(0.840)
JP,osaka,大阪市淀川区,1K,all,71500,CHINTAI,https://www.chintai.net/osaka/area/27123/rent/1k/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市淀川区,1K,steel,59000,CHINTAI,https://www.chintai.net/osaka/area/27123/list/page10/?m=1,2026-02-20,2026-02-20,List Median (N=27) retry
JP,osaka,大阪市淀川区,1K,src,52750,CHINTAI,https://www.chintai.net/osaka/area/27123/list/page10/?m=1,2026-02-20,2026-02-20,List Median (N=20) retry
JP,osaka,大阪市淀川区,1K,rc,69000,CHINTAI,https://www.chintai.net/osaka/area/27123/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=223)
JP,osaka,大阪市淀川区,1K,wood,55800,estimated_from_rc,,2026-02-20,2026-02-20,RC(69000) x ratio(0.809)
JP,osaka,大阪市淀川区,1K,light_steel,57000,estimated_from_rc,,2026-02-20,2026-02-20,RC(69000) x ratio(0.827)
JP,osaka,大阪市淀川区,1LDK,all,97000,CHINTAI,https://www.chintai.net/osaka/area/27123/rent/1ldk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市淀川区,1LDK,rc,115000,CHINTAI,https://www.chintai.net/osaka/area/27123/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=197)
JP,osaka,大阪市淀川区,1LDK,wood,89400,estimated_from_rc,,2026-02-20,2026-02-20,RC(115000) x ratio(0.778)
JP,osaka,大阪市淀川区,1LDK,light_steel,99300,estimated_from_rc,,2026-02-20,2026-02-20,RC(115000) x ratio(0.864)
JP,osaka,大阪市淀川区,1LDK,steel,98700,estimated_from_rc,,2026-02-20,2026-02-20,RC(115000) x ratio(0.858)
JP,osaka,大阪市淀川区,1LDK,src,115400,estimated_from_rc,,2026-02-20,2026-02-20,RC(115000) x ratio(1.003)
JP,osaka,大阪市淀川区,1R,all,58000,CHINTAI,https://www.chintai.net/osaka/area/27123/rent/1r/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市淀川区,1R,rc,66000,CHINTAI,https://www.chintai.net/osaka/area/27123/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=80)
JP,osaka,大阪市淀川区,1R,steel,40000,CHINTAI,https://www.chintai.net/osaka/area/27123/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=53)
JP,osaka,大阪市淀川区,1R,src,54000,CHINTAI,https://www.chintai.net/osaka/area/27123/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=29)
JP,osaka,大阪市淀川区,1R,wood,49000,estimated_from_rc,,2026-02-20,2026-02-20,RC(66000) x ratio(0.742)
JP,osaka,大阪市淀川区,1R,light_steel,55400,estimated_from_rc,,2026-02-20,2026-02-20,RC(66000) x ratio(0.840)
JP,osaka,大阪市港区,1DK,all,78000,CHINTAI,https://www.chintai.net/osaka/area/27107/rent/1dk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市港区,1DK,rc,102000,CHINTAI,https://www.chintai.net/osaka/area/27107/list/page4/?m=2,2026-02-20,2026-02-20,List Median (N=25)
JP,osaka,大阪市港区,1DK,steel,53000,CHINTAI,https://www.chintai.net/osaka/area/27107/list/page4/?m=2,2026-02-20,2026-02-20,List Median (N=38)
JP,osaka,大阪市港区,1DK,wood,88900,estimated_from_rc,,2026-02-20,2026-02-20,RC(102000) x ratio(0.871)
JP,osaka,大阪市港区,1DK,light_steel,85700,estimated_from_rc,,2026-02-20,2026-02-20,RC(102000) x ratio(0.840)
JP,osaka,大阪市港区,1DK,src,102000,estimated_from_rc,,2026-02-20,2026-02-20,RC(102000) x ratio(1.000)
JP,osaka,大阪市港区,1K,all,70000,CHINTAI,https://www.chintai.net/osaka/area/27107/rent/1k/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市港区,1K,rc,66000,CHINTAI,https://www.chintai.net/osaka/area/27107/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=113)
JP,osaka,大阪市港区,1K,steel,50000,CHINTAI,https://www.chintai.net/osaka/area/27107/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=30)
JP,osaka,大阪市港区,1K,wood,53400,estimated_from_rc,,2026-02-20,2026-02-20,RC(66000) x ratio(0.809)
JP,osaka,大阪市港区,1K,light_steel,54600,estimated_from_rc,,2026-02-20,2026-02-20,RC(66000) x ratio(0.827)
JP,osaka,大阪市港区,1K,src,53800,estimated_from_rc,,2026-02-20,2026-02-20,RC(66000) x ratio(0.815)
JP,osaka,大阪市港区,1LDK,all,95000,CHINTAI,https://www.chintai.net/osaka/area/27107/rent/1ldk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市港区,1LDK,rc,119000,CHINTAI,https://www.chintai.net/osaka/area/27107/list/page4/?m=3,2026-02-20,2026-02-20,List Median (N=72)
JP,osaka,大阪市港区,1LDK,wood,92600,estimated_from_rc,,2026-02-20,2026-02-20,RC(119000) x ratio(0.778)
JP,osaka,大阪市港区,1LDK,light_steel,102800,estimated_from_rc,,2026-02-20,2026-02-20,RC(119000) x ratio(0.864)
JP,osaka,大阪市港区,1LDK,steel,102100,estimated_from_rc,,2026-02-20,2026-02-20,RC(119000) x ratio(0.858)
JP,osaka,大阪市港区,1LDK,src,119400,estimated_from_rc,,2026-02-20,2026-02-20,RC(119000) x ratio(1.003)
JP,osaka,大阪市港区,1R,all,55000,CHINTAI,https://www.chintai.net/osaka/area/27107/rent/1r/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。athomシングル向き65700円参考。
JP,osaka,大阪市港区,1R,rc,56000,CHINTAI,https://www.chintai.net/osaka/area/27107/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=26)
JP,osaka,大阪市港区,1R,steel,44000,CHINTAI,https://www.chintai.net/osaka/area/27107/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=51)
JP,osaka,大阪市港区,1R,wood,41600,estimated_from_rc,,2026-02-20,2026-02-20,RC(56000) x ratio(0.742)
JP,osaka,大阪市港区,1R,light_steel,47000,estimated_from_rc,,2026-02-20,2026-02-20,RC(56000) x ratio(0.840)
JP,osaka,大阪市港区,1R,src,48600,estimated_from_rc,,2026-02-20,2026-02-20,RC(56000) x ratio(0.868)
JP,osaka,大阪市生野区,1DK,all,68000,CHINTAI,https://www.chintai.net/osaka/area/27116/rent/1dk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市生野区,1DK,rc,68300,CHINTAI,https://www.chintai.net/osaka/area/27116/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=37)
JP,osaka,大阪市生野区,1DK,steel,53500,CHINTAI,https://www.chintai.net/osaka/area/27116/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=22)
JP,osaka,大阪市生野区,1DK,wood,59500,CHINTAI,https://www.chintai.net/osaka/area/27116/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=64)
JP,osaka,大阪市生野区,1DK,light_steel,57400,estimated_from_rc,,2026-02-20,2026-02-20,RC(68300) x ratio(0.840)
JP,osaka,大阪市生野区,1DK,src,68300,estimated_from_rc,,2026-02-20,2026-02-20,RC(68300) x ratio(1.000)
JP,osaka,大阪市生野区,1K,all,61300,CHINTAI,https://www.chintai.net/osaka/area/27116/rent/1k/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市生野区,1K,rc,59600,CHINTAI,https://www.chintai.net/osaka/area/27116/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=62)
JP,osaka,大阪市生野区,1K,steel,52000,CHINTAI,https://www.chintai.net/osaka/area/27116/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=62)
JP,osaka,大阪市生野区,1K,wood,54000,CHINTAI,https://www.chintai.net/osaka/area/27116/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=78)
JP,osaka,大阪市生野区,1K,light_steel,49300,estimated_from_rc,,2026-02-20,2026-02-20,RC(59600) x ratio(0.827)
JP,osaka,大阪市生野区,1K,src,48600,estimated_from_rc,,2026-02-20,2026-02-20,RC(59600) x ratio(0.815)
JP,osaka,大阪市生野区,1LDK,all,78000,CHINTAI,https://www.chintai.net/osaka/area/27116/rent/1ldk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市生野区,1LDK,rc,79500,CHINTAI,https://www.chintai.net/osaka/area/27116/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=58)
JP,osaka,大阪市生野区,1LDK,steel,80000,CHINTAI,https://www.chintai.net/osaka/area/27116/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=23)
JP,osaka,大阪市生野区,1LDK,wood,68000,CHINTAI,https://www.chintai.net/osaka/area/27116/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=93)
JP,osaka,大阪市生野区,1LDK,light_steel,68700,estimated_from_rc,,2026-02-20,2026-02-20,RC(79500) x ratio(0.864)
JP,osaka,大阪市生野区,1LDK,src,79700,estimated_from_rc,,2026-02-20,2026-02-20,RC(79500) x ratio(1.003)
JP,osaka,大阪市生野区,1R,all,45000,CHINTAI,https://www.chintai.net/osaka/area/27116/rent/1r/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市生野区,1R,rc,53000,CHINTAI,https://www.chintai.net/osaka/area/27116/list/page4/?m=0,2026-02-20,2026-02-20,List Median (N=23)
JP,osaka,大阪市生野区,1R,steel,40000,CHINTAI,https://www.chintai.net/osaka/area/27116/list/page4/?m=0,2026-02-20,2026-02-20,List Median (N=38)
JP,osaka,大阪市生野区,1R,wood,39300,estimated_from_rc,,2026-02-20,2026-02-20,RC(53000) x ratio(0.742)
JP,osaka,大阪市生野区,1R,light_steel,44500,estimated_from_rc,,2026-02-20,2026-02-20,RC(53000) x ratio(0.840)
JP,osaka,大阪市生野区,1R,src,46000,estimated_from_rc,,2026-02-20,2026-02-20,RC(53000) x ratio(0.868)
JP,osaka,大阪市福島区,1DK,all,88000,CHINTAI,https://www.chintai.net/osaka/area/27103/rent/1dk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市福島区,1DK,rc,92000,CHINTAI,https://www.chintai.net/osaka/area/27103/list/page4/?m=2,2026-02-20,2026-02-20,List Median (N=65)
JP,osaka,大阪市福島区,1DK,all,89900,LIFULL,https://www.homes.co.jp/chintai/osaka/osaka_fukushima-city/price/,2026-02-18,2026-02-18,平均賃料。徒歩10分以内。築年未指定。面積未指定。管理費除く。
JP,osaka,大阪市福島区,1DK,all,85300,NIFTY,https://myhome.nifty.com/rent/osaka/osakashifukushimaku_ct/,2026-02-18,2026-02-18,平均賃料。徒歩未指定。築年未指定。面積未指定。管理費未指定。
JP,osaka,大阪市福島区,1DK,wood,80100,estimated_from_rc,,2026-02-20,2026-02-20,RC(92000) x ratio(0.871)
JP,osaka,大阪市福島区,1DK,light_steel,77300,estimated_from_rc,,2026-02-20,2026-02-20,RC(92000) x ratio(0.840)
JP,osaka,大阪市福島区,1DK,steel,69000,estimated_from_rc,,2026-02-20,2026-02-20,RC(92000) x ratio(0.750)
JP,osaka,大阪市福島区,1DK,src,92000,estimated_from_rc,,2026-02-20,2026-02-20,RC(92000) x ratio(1.000)
JP,osaka,大阪市福島区,1K,all,72400,CHINTAI,https://www.chintai.net/osaka/area/27103/rent/1k/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
